St  Name                           Version                        Arch   Description                                                  Licenses
ii  ibacm                          46.0-1                         amd64  InfiniBand Communication Manager Assistant (ACM)             BSD-2-clause BSD-2-clause or GPL-2 BSD-3-clause BSD-3-clause or GPL-2 BSD-MIT BSD-MIT or GPL-2 CC0 CPL-1.0 CPL-1.0 or BSD-2-clause or GPL-2 GPL-2 GPL-2 or BSD-2-clause GPL-2 or BSD-3-clause GPL-2+ MIT
ii  ibverbs-providers:amd64        46.0-1                         amd64  User space provider drivers for libibverbs                   BSD-2-clause BSD-2-clause or GPL-2 BSD-3-clause BSD-3-clause or GPL-2 BSD-MIT BSD-MIT or GPL-2 CC0 CPL-1.0 CPL-1.0 or BSD-2-clause or GPL-2 GPL-2 GPL-2 or BSD-2-clause GPL-2 or BSD-3-clause GPL-2+ MIT
ii  ibverbs-utils                  46.0-1                         amd64  Examples for the libibverbs library                          BSD-2-clause BSD-2-clause or GPL-2 BSD-3-clause BSD-3-clause or GPL-2 BSD-MIT BSD-MIT or GPL-2 CC0 CPL-1.0 CPL-1.0 or BSD-2-clause or GPL-2 GPL-2 GPL-2 or BSD-2-clause GPL-2 or BSD-3-clause GPL-2+ MIT
ii  iftop                          1.0~pre4-7                     amd64  displays bandwidth usage information on an network interface BSD-2-clause BSD-3-clause BSD-like GPL-2+
ii  infiniband-diags               46.0-1                         amd64  InfiniBand diagnostic programs                               BSD-2-clause BSD-2-clause or GPL-2 BSD-3-clause BSD-3-clause or GPL-2 BSD-MIT BSD-MIT or GPL-2 CC0 CPL-1.0 CPL-1.0 or BSD-2-clause or GPL-2 GPL-2 GPL-2 or BSD-2-clause GPL-2 or BSD-3-clause GPL-2+ MIT
ii  init-system-helpers            1.62                           all    helper tools for all init systems                            BSD-3-clause GPL-2+
ii  intltool-debian                0.35.0+20060710.5              all    Help i18n of RFC822 compliant config files                   GPL-2 GPL-2+
ii  ipcalc                         0.42-2                         all    parameter calculator for IPv4 addresses                      GPL-2+
ii  iproute2                       5.15.0-1ubuntu2                amd64  networking and traffic control tools                         GPL-2
ii  iso-codes                      4.9.0-1                        all    ISO language, territory, currency, script codes and their tr LGPL-2.1+
ii  keyutils                       1.6.1-2ubuntu3                 amd64  Linux Key Management Utilities                               GPL-2+ LGPL-2+
ii  kmod                           29-1ubuntu1                    amd64  tools for managing Linux kernel modules                      GPL-2 LGPL-2.1
ii  less                           590-1ubuntu0.22.04.3           amd64  pager program similar to more                                GPL-3
ii  libacl1:amd64                  2.3.1-1                        amd64  access control list - shared library                         GPL-2+ LGPL-2+
ii  libaliased-perl                0.34-1.1                       all    Perl module to provide aliases of class names                Artistic Artistic or GPL-1+ GPL-1+
ii  libapparmor1:amd64             3.0.4-2ubuntu2.3               amd64  changehat AppArmor library                                   BSD-3-clause BSD-3-clause or GPL-2+ GPL-2 GPL-2+ LGPL-2.1+
ii  libapt-pkg-perl                0.1.40build2                   amd64  Perl interface to libapt-pkg                                 GPL-3+
ii  libapt-pkg6.0:amd64            2.4.12                         amd64  package management runtime library                           GPL-2
ii  libarchive-cpio-perl           0.10-1.1                       all    module for manipulations of cpio archives                    Artistic Artistic or GPL-1+ GPL-1+
ii  libarchive-zip-perl            1.68-1                         all    Perl module for manipulation of ZIP archives                 Artistic Artistic or GPL-1+ GPL-1+ Info-ZIP
ii  libarchive13:amd64             3.6.0-1ubuntu1                 amd64  Multi-format archive and compression library (shared library Apache-2.0 BSD-1-clause-UCB BSD-124-clause-UCB BSD-2-clause BSD-3-clause-UCB BSD-4-clause-UCB Expat PD
ii  libargon2-1:amd64              0~20171227-0.3                 amd64  memory-hard hashing function - runtime library               Apache-2.0 CC0 CC0 or Apache-2.0
ii  libarray-intspan-perl          2.004-1                        all    Handles arrays of scalars or objects using integer ranges as Artistic-2.0
ii  libasan6:amd64                 11.4.0-1ubuntu1~22.04          amd64  AddressSanitizer -- a fast memory error detector             Artistic GFDL-1.2 GPL GPL-2 GPL-3 LGPL
ii  libasan8:amd64                 12.3.0-1ubuntu1~22.04          amd64  AddressSanitizer -- a fast memory error detector             Artistic GFDL-1.2 GPL GPL-2 GPL-3 LGPL
ii  libassuan0:amd64               2.5.5-1build1                  amd64  IPC library for the GnuPG components                         GAP GAP~FSF GPL-2+ GPL-2+ with libtool exception GPL-3+ LGPL-2.1+ LGPL-3+
ii  libatm1:amd64                  1:2.5.1-4build2                amd64  shared library for ATM (Asynchronous Transfer Mode)          GPL-2
ii  libatomic1:amd64               12.3.0-1ubuntu1~22.04          amd64  support library providing __atomic built-in functions        Artistic GFDL-1.2 GPL GPL-2 GPL-3 LGPL
ii  libattr1:amd64                 1:2.5.1-1build1                amd64  extended attribute handling - shared library                 GPL-2+ LGPL-2+
ii  libaudit-common                1:3.0.7-1build1                all    Dynamic library for security auditing - common files         GPL-2 LGPL-2.1
ii  libaudit1:amd64                1:3.0.7-1build1                amd64  Dynamic library for security auditing                        GPL-2 LGPL-2.1
ii  libauthen-sasl-perl            2.1600-1.1                     all    Authen::SASL - SASL Authentication framework                 Artistic Artistic or GPL-1+ GPL-1+
ii  libb-hooks-endofscope-perl     0.25-1                         all    module for executing code after a scope finished compilation Artistic Artistic or GPL-1+ GPL-1+
ii  libb-hooks-op-check-perl       0.22-1build5                   amd64  Perl wrapper for OP check callbacks                          Artistic Artistic or GPL-1+ GPL-1+
ii  libbabeltrace1:amd64           1.5.8-2build1                  amd64  Babeltrace conversion libraries                              GPL-2 GPL-3+ LGPL-2.1 MIT
ii  libbinutils:amd64              2.38-4ubuntu2.3                amd64  GNU binary utilities (private shared library)                GFDL GPL LGPL
ii  libblas-dev:amd64              3.10.0-2ubuntu1                amd64  Basic Linear Algebra Subroutines 3, static library           BSD-3-clause BSD-3-clause-intel
ii  libblas3:amd64                 3.10.0-2ubuntu1                amd64  Basic Linear Algebra Reference implementations, shared libra BSD-3-clause BSD-3-clause-intel
ii  libblkid1:amd64                2.37.2-4ubuntu3                amd64  block device ID library                                      BSD-2-clause BSD-3-clause BSD-4-clause GPL-2 GPL-2+ GPL-3+ LGPL LGPL-2+ LGPL-2.1+ LGPL-3+ MIT public-domain
ii  libboost-regex1.74.0:amd64     1.74.0-14ubuntu3               amd64  regular expression library for C++                           Apache-2.0 BSD2 BSD3_DEShaw BSD3_Google BSL-1.0 Caramel CrystalClear HP Jam Kempf MIT NIST OldBoost1 OldBoost2 OldBoost3 Python SGI Spencer Zlib
ii  libbpf0:amd64                  1:0.5.0-1ubuntu22.04.1         amd64  eBPF helper library (shared library)                         BSD-2-Clause GPL-2 with Linux-syscall-note exception GPL-2+ GPL-2.0 LGPL-2.1 LGPL-2.1 or BSD-2-Clause
ii  libbrotli1:amd64               1.0.9-2build6                  amd64  library implementing brotli encoder and decoder (shared libr MIT
ii  libbsd0:amd64                  0.11.5-1                       amd64  utility functions from BSD systems - shared library          BSD-2-clause BSD-2-clause-NetBSD BSD-2-clause-author BSD-2-clause-verbatim BSD-3-clause BSD-3-clause-John-Birrell BSD-3-clause-Regents BSD-3-clause-author BSD-4-clause-Christopher-G-Demetriou BSD-4-clause-Niels-Provos BSD-5-clause-Peter-Wemm Beerware Expat ISC ISC-Original public-domain
ii  libbz2-1.0:amd64               1.0.8-5build1                  amd64  high-quality block-sorting file compressor library - runtime BSD-variant GPL-2
ii  libc-bin                       2.35-0ubuntu3.4                amd64  GNU C Library: Binaries                                      GFDL-1.3 GPL-2 LGPL-2.1
ii  libc-dev-bin                   2.35-0ubuntu3.7                amd64  GNU C Library: Development binaries                          GFDL-1.3 GPL-2 LGPL-2.1
ii  libc6:amd64                    2.35-0ubuntu3.7                amd64  GNU C Library: Shared libraries                              GFDL-1.3 GPL-2 LGPL-2.1
ii  libc6-dbg:amd64                2.35-0ubuntu3.7                amd64  GNU C Library: detached debugging symbols                    GFDL-1.3 GPL-2 LGPL-2.1
ii  libc6-dev:amd64                2.35-0ubuntu3.7                amd64  GNU C Library: Development Libraries and Header Files        GFDL-1.3 GPL-2 LGPL-2.1
ii  libcairo2:amd64                1.16.0-5ubuntu2                amd64  Cairo 2D vector graphics library                             LGPL-2.1
ii  libcap-ng0:amd64               0.7.9-2.2build3                amd64  An alternate POSIX capabilities library                      GPL-2 GPL-3 LGPL-2.1
ii  libcap2:amd64                  1:2.44-1ubuntu0.22.04.1        amd64  POSIX 1003.1e capabilities (library)                         BSD-3-clause BSD-3-clause or GPL-2 BSD-3-clause or GPL-2+ GPL-2 GPL-2+
ii  libcap2-bin                    1:2.44-1ubuntu0.22.04.1        amd64  POSIX 1003.1e capabilities (utilities)                       BSD-3-clause BSD-3-clause or GPL-2 BSD-3-clause or GPL-2+ GPL-2 GPL-2+
ii  libcapture-tiny-perl           0.48-1                         all    module to capture STDOUT and STDERR                          Apache-2.0 Apache-2.0 or Artistic or GPL-1+ Artistic GPL-1+
ii  libcbor0.8:amd64               0.8.0-2ubuntu1                 amd64  library for parsing and generating CBOR (RFC 7049)           Apache-2.0 Expat
ii  libcc1-0:amd64                 12.3.0-1ubuntu1~22.04          amd64  GCC cc1 plugin for GDB                                       Artistic GFDL-1.2 GPL GPL-2 GPL-3 LGPL
ii  libclass-data-inheritable-perl 0.08-3                         all    Perl module to create accessors to class data                Artistic Artistic or GPL-1+ GPL-1+
ii  libclass-method-modifiers-perl 2.13-1                         all    Perl module providing method modifiers                       Artistic Artistic or GPL-1+ GPL-1+
